id,prediction
ID_4894650002,0.87
ID_48102390530,0.806
ID_483004083,0.1418
ID_4813792246,0.8623
ID_4866657720,0.08563
ID_4874860770,0.05005
ID_4853948977,0.3394
ID_4892145290,0.2162
ID_4881075573,0.45
ID_48105233910,0.784
ID_4870862778,0.0886
ID_4866493533,0.65
ID_4881260976,0.2004
ID_487747391,0.1836
ID_4893959056,0.0658
ID_4820646407,0.1217
ID_48105526289,0.323
ID_48102738790,0.678
ID_4864512579,0.2983
ID_4839509361,0.5264
ID_48103768974,0.3442
ID_4898822941,0.966
ID_4858699333,0.1047
ID_4860693313,0.1499
ID_48105705691,0.3743
ID_488072450,0.239
ID_4891571652,0.7246
ID_4816367883,0.2145
ID_4884501510,0.91
ID_48101546126,0.64
ID_4829002782,0.966
ID_4823097460,0.2993
ID_4898674238,0.4465
ID_48103667612,0.3484
ID_48102168070,0.6006
ID_4811616869,0.8945
ID_4819542103,0.2756
ID_4834018204,0.3132
ID_48103405076,0.9546
ID_4865045416,0.1306
ID_4869083902,0.1262
ID_4885120925,0.3901
ID_4813391847,0.1353
ID_485261265,0.375
ID_4848724941,0.2932
ID_4816049214,0.1124
ID_4828055816,0.10284
ID_486127477,0.917
ID_4894404703,0.1584
ID_4884523008,0.4805
ID_4890353450,0.1222
ID_48100900587,0.7705
ID_4867885342,0.4087
ID_4834301028,0.846
ID_48103394070,0.6953
ID_4892480747,0.4148
ID_4834247292,0.2416
ID_4840905227,0.2512
ID_4892383852,0.825
ID_4812293625,0.08704
ID_4878362596,0.3691
ID_4892906849,0.9365
ID_4830269744,0.2676
ID_48104256134,0.905
ID_4882491183,0.1287
ID_4831651895,0.9624
ID_482816109,0.622
ID_4898743272,0.909
ID_4813286320,0.3337
ID_4899848826,0.81
ID_4816167029,0.1508
ID_4820956764,0.698
ID_4887711387,0.7373
ID_4864903071,0.274
ID_4813775299,0.7954
ID_485349405,0.127
ID_4869878063,0.178
ID_4891224395,0.675
ID_4813839298,0.414
ID_48104972126,0.699
ID_4871276264,0.1249
ID_48103673604,0.395
ID_4875012149,0.2869
ID_4839947718,0.2299
ID_4833218927,0.397
ID_48104107450,0.4714
ID_487851545,0.1426
ID_4835526021,0.31
ID_4826625811,0.8267
ID_4884645343,0.548
ID_483047490,0.05576
ID_4869137694,0.10315
ID_4892738160,0.2117
ID_4817246745,0.2219
ID_4820565315,0.712
ID_4816158510,0.10516
ID_4873124217,0.1495
ID_4823394198,0.39
ID_4821814575,0.965
ID_4861121022,0.4524
ID_4874423142,0.2827
ID_48103534475,0.5664
ID_4878197347,0.1853
ID_4896069698,0.875
ID_4895388709,0.721
ID_4887199839,0.6924
ID_48104814659,0.695
ID_4854336989,0.2544
ID_4831705720,0.2449
ID_4859306129,0.2544
ID_4896655241,0.4043
ID_4876758142,0.1381
ID_4882924819,0.0824
ID_4891037147,0.505
ID_4898471508,0.9414
ID_48101735183,0.2598
ID_4894299592,0.3892
ID_4817912651,0.0696
ID_4852396611,0.9595
ID_4833405503,0.1826
ID_4889576052,0.08777
ID_4868787849,0.0635
ID_4891959587,0.1393
ID_4859594766,0.1497
ID_4830706370,0.3096
ID_4865341078,0.248
ID_4823762868,0.2174
ID_48104446455,0.7734
ID_4879349486,0.4907
ID_4833961868,0.3584
ID_4826858154,0.194
ID_4894338762,0.6997
ID_48101623986,0.617
ID_4847696846,0.1532
ID_4821591648,0.1926
ID_4890817652,0.2302
ID_4888865422,0.3394
ID_4850480036,0.475
ID_4819489232,0.2292
ID_4859880663,0.904
ID_4834437784,0.656
ID_4898934111,0.968
ID_4885264919,0.9165
ID_48104999776,0.3918
ID_48100641281,0.9688
ID_4831507031,0.2837
ID_4835730996,0.1254
ID_4831746672,0.2236
ID_4877911443,0.09216
ID_4894495360,0.2136
ID_4860022666,0.1467
ID_4895024287,0.7017
ID_4852377745,0.2766
ID_4898740726,0.4844
ID_4897819815,0.961
ID_4880873648,0.06995
ID_4880839463,0.2455
ID_4891652483,0.1809
ID_489048720,0.2964
ID_4831288078,0.948
ID_4871747760,0.6035
ID_4876712114,0.09845
ID_4882760625,0.565
ID_4819124989,0.0997
ID_4867353043,0.1321
ID_48103728931,0.3337
ID_4817094062,0.2683
ID_4870835786,0.2769
ID_4886550465,0.3892
ID_4848315863,0.311
ID_4844969368,0.728
ID_4821502961,0.9453
ID_4858295836,0.2151
ID_4885136291,0.3633
ID_4893357319,0.503
ID_4859993017,0.52
ID_4895962349,0.983
ID_4888661607,0.5054
ID_4898783205,0.2532
ID_485409878,0.276
ID_4875067792,0.3047
ID_487015945,0.7407
ID_48101105684,0.685
ID_4811106896,0.1436
ID_4893804490,0.2494
ID_48106715600,0.6733
ID_4816825391,0.789
ID_4832669004,0.832
ID_4893124481,0.194
ID_4880744657,0.1373
ID_4899595855,0.958
ID_4821370680,0.875
ID_4868626456,0.3157
ID_4861969350,0.6416
ID_4866866098,0.1125
ID_4874419014,0.4116
ID_4819357877,0.183
ID_4890651226,0.587
ID_4876704859,0.096
ID_4891449149,0.5195
ID_4896540071,0.1492
ID_4870459266,0.392
ID_4834765625,0.2073
ID_4877878994,0.861
ID_4861999821,0.3076
ID_4868911694,0.1301
ID_48104722514,0.9385
ID_4892781813,0.3113
ID_48104172297,0.807
ID_48104195823,0.4211
ID_4879341588,0.141
ID_48104735794,0.8647
ID_4886255836,0.3186
ID_4814962476,0.888
ID_4848808344,0.645
ID_4868982067,0.06055
ID_4861277730,0.352
ID_4859792739,0.2054
ID_4899793556,0.935
ID_4811286896,0.6143
ID_4864368299,0.8896
ID_48106515097,0.391
ID_4885089440,0.1311
ID_4848006450,0.2047
ID_4819262607,0.7563
ID_48100527230,0.351
ID_4871891739,0.5244
ID_4819151346,0.2234
ID_4856252320,0.8174
ID_4863019266,0.8916
ID_487848534,0.1941
ID_4818146546,0.6104
ID_4816362236,0.1302
ID_4890831583,0.3625
ID_4867916903,0.0731
ID_48102207091,0.4985
ID_48100338168,0.5884
ID_4863434085,0.919
ID_4819633047,0.1461
ID_4820900961,0.2593
ID_4897986212,0.9126
ID_4835846398,0.1742
ID_4869736929,0.4211
ID_4844819585,0.637
ID_4833921490,0.2886
ID_48104245832,0.3462
ID_4898700712,0.3298
ID_4834767051,0.9595
ID_4877714643,0.477
ID_4880181521,0.169
ID_4858787714,0.6484
ID_4818888445,0.4634
ID_4899071410,0.6123
ID_485638862,0.44
ID_4843363079,0.11084
ID_4893029805,0.4517
ID_4834393023,0.1124
ID_4843314087,0.1394
ID_4845724134,0.6626
ID_487013405,0.6235
ID_48103531571,0.716
ID_48104065631,0.8037
ID_48103696348,0.3188
ID_486607346,0.943
ID_4880460007,0.349
ID_4815638693,0.1633
ID_4818365122,0.1925
ID_4831445991,0.508
ID_48100596142,0.2896
ID_4816381651,0.685
ID_4878890640,0.9326
ID_4899727405,0.7266
ID_4826627882,0.3325
ID_4814056866,0.3816
ID_48101793260,0.522
ID_482810336,0.1047
ID_4872499428,0.918
ID_4826300851,0.0951
ID_48100175360,0.313
ID_4885237427,0.4604
ID_4890134596,0.8125
ID_4855172665,0.52
ID_4877637525,0.9717
ID_4874136610,0.4023
ID_4882909718,0.3384
ID_4898883065,0.9556
ID_4892089381,0.9556
ID_48103584172,0.666
ID_4870425451,0.8486
ID_4821637646,0.1984
ID_4813805580,0.1273
ID_4816923114,0.3184
ID_4899880023,0.9204
ID_4810961602,0.09674
ID_4891365194,0.717
ID_4849813110,0.6475
ID_4812377198,0.4663
ID_48103759727,0.8525
ID_4893415475,0.4343
ID_4897980646,0.8687
ID_4860149003,0.979
ID_4861348717,0.3132
ID_4875124061,0.4602
ID_4850067390,0.09955
ID_4829191314,0.1051
ID_48106495096,0.4136
ID_4878014086,0.358
ID_4829957639,0.1384
ID_4889664291,0.4019
ID_4892887284,0.8955
ID_4894952441,0.4075
ID_4869704814,0.1282
ID_4878842667,0.4512
ID_4817863134,0.1544
ID_48105680023,0.409
ID_4871799880,0.2517
ID_4894339108,0.714
ID_4838068963,0.3376
ID_4840356809,0.587
ID_4829131507,0.27
ID_4855818192,0.6064
ID_4869010868,0.4773
ID_4829564487,0.373
ID_4899813617,0.9634
ID_4826106664,0.397
ID_48102512080,0.4556
ID_4889329498,0.751
ID_48103712999,0.5195
ID_4899287999,0.8643
ID_4832088725,0.3303
ID_4867880778,0.07385
ID_4821589641,0.5205
ID_4840015520,0.3972
ID_48100364285,0.8047
ID_4885300621,0.8984
ID_4899013533,0.7603
ID_4897508440,0.786
ID_4873090053,0.333
ID_48103725559,0.4048
ID_4838527423,0.1655
ID_4816573124,0.1267
ID_4899250950,0.9385
ID_4881392008,0.3364
ID_4899618706,0.4167
ID_4874073005,0.2627
ID_4897400660,0.6533
ID_4893307497,0.4038
ID_4896625445,0.255
ID_48101741296,0.84
ID_4890427912,0.4148
ID_4867809522,0.07404
ID_4822121386,0.8076
ID_4893929311,0.347
ID_4860192648,0.4146
ID_489700066,0.1128
ID_4893705409,0.597
ID_48104880587,0.3306
ID_48101294799,0.4988
ID_4829673148,0.3364
ID_4835441434,0.0909
ID_4858440572,0.8086
ID_48101791917,0.433
ID_4851060601,0.7754
ID_4839625995,0.0854
ID_48103534092,0.627
ID_4831040820,0.2612
ID_4872574713,0.06433
ID_4817309671,0.353
ID_48102692821,0.718
ID_488262042,0.1508
ID_4892075116,0.5923
ID_4821590486,0.2224
ID_48100387944,0.7827
ID_4849192130,0.6055
ID_4835722172,0.2174
ID_4862048821,0.1208
ID_4894645840,0.1555
ID_4882765568,0.657
ID_48101242491,0.5312
ID_4890168860,0.8774
ID_48101298530,0.585
ID_4890722934,0.2683
ID_48100238279,0.6772
ID_48104742642,0.673
ID_4894018892,0.501
ID_4891552590,0.2637
ID_4896025917,0.221
ID_4882617780,0.03656
ID_4896391339,0.793
ID_48101019034,0.6587
ID_48104974435,0.337
ID_4811144719,0.1605
ID_4822360480,0.3027
ID_4822031268,0.252
ID_4880676160,0.1193
ID_4852496304,0.1383
ID_48103431843,0.617
ID_4853286022,0.1882
ID_48101027531,0.1565
ID_4819509341,0.2986
ID_48101608555,0.8115
ID_4849078863,0.8267
ID_4864781617,0.1567
ID_4867842797,0.546
ID_4871374485,0.1159
ID_4835513642,0.2969
ID_48100524655,0.3977
ID_4811211075,0.4995
ID_4868872482,0.4941
ID_4880990193,0.9165
ID_4849802767,0.08264
ID_4822290405,0.252
ID_4817322663,0.1527
ID_48101389057,0.964
ID_48103645979,0.1063
ID_4823859255,0.2224
ID_4897639938,0.6963
ID_4810943143,0.9688
ID_4830103052,0.2344
ID_48102744920,0.4077
ID_4810131656,0.232
ID_48103783471,0.907
ID_4892279694,0.1737
ID_489320798,0.3418
ID_4897010576,0.348
ID_4891497857,0.4402
ID_4892843246,0.1819
ID_4894052322,0.549
ID_48103522109,0.3677
ID_4898658792,0.7515
ID_4898808490,0.5454
ID_4860586091,0.2769
ID_4812391164,0.291
ID_48100396225,0.4536
ID_4819352199,0.5938
ID_4873918458,0.1678
ID_4828784485,0.398
ID_48103494830,0.6797
ID_4870172770,0.4233
ID_4861019559,0.1494
ID_48100860448,0.7305
ID_4859460577,0.36
ID_4893910175,0.1995
ID_4828929634,0.1803
ID_4819119337,0.7725
ID_4892178483,0.0887
ID_48102470193,0.9893
ID_4841344554,0.0851
ID_4812166042,0.1292
ID_4882803669,0.5864
ID_4884651826,0.6704
ID_4876483948,0.705
ID_48103643844,0.892
ID_4838992320,0.8516
ID_4868323678,0.0938
ID_4813861009,0.10706
ID_4855390364,0.2864
ID_4855187342,0.1819
ID_4889355319,0.919
ID_486723232,0.8813
ID_4856547390,0.2805
ID_4880217451,0.883
ID_4863161655,0.2603
ID_4892098602,0.737
ID_4894491168,0.762
ID_4869451358,0.3018
ID_4896452123,0.918
ID_4886701177,0.3442
ID_4876693551,0.0868
ID_4899435639,0.8975
ID_4876656769,0.08057
ID_4862180694,0.1616
ID_4872463425,0.1552
ID_4894809936,0.0744
ID_4896088217,0.832
ID_4841408350,0.0904
ID_4821571338,0.915
ID_4811421345,0.2454
ID_4831789660,0.7314
ID_48102520605,0.696
ID_48100965307,0.8516
ID_4876117099,0.401
ID_4867865571,0.2654
ID_48102315373,0.95
ID_487483103,0.266
ID_4872493529,0.05753
ID_4869031324,0.09344
ID_4851274527,0.503
ID_4867553178,0.7
ID_48103673102,0.2954
ID_482793085,0.2778
ID_4887156905,0.192
ID_48104685102,0.309
ID_4889518100,0.2297
ID_4894083486,0.7886
ID_48100035216,0.1562
ID_4898552980,0.9756
ID_48100012215,0.258
ID_4899214387,0.8945
ID_4873897326,0.4734
ID_4878861215,0.1586
ID_4880831242,0.3403
ID_48101876370,0.9326
ID_486316315,0.2415
ID_48105512362,0.3833
ID_48103568343,0.521
ID_4816932371,0.4597
ID_4811881730,0.4363
ID_4830017685,0.536
ID_4834026518,0.3547
ID_4884055367,0.4116
ID_48104494160,0.661
ID_4888733082,0.286
ID_4811614184,0.362
ID_4895860141,0.1976
ID_4811013552,0.1628
ID_4840492431,0.0388
ID_4868973446,0.10254
ID_48100404082,0.9663
ID_4897565247,0.45
ID_4897327719,0.2172
ID_4868788609,0.4507
ID_4828761356,0.06097
ID_4868528944,0.493
ID_4823535548,0.1783
ID_4843092140,0.167
ID_4881658968,0.5864
ID_4880706063,0.06476
ID_4841208874,0.2015
ID_4831743863,0.1433
ID_48100447803,0.3364
ID_4816685553,0.0663
ID_4835350909,0.8164
ID_4874844819,0.06384
ID_48104396423,0.6104
ID_48100291708,0.8086
ID_4826664866,0.3872
ID_4892288563,0.4617
ID_48100736337,0.5083
ID_4882025815,0.2361
ID_4823649012,0.765
ID_487988013,0.05542
ID_4830868996,0.4805
ID_4829560570,0.8413
ID_4895499948,0.4585
ID_48104687967,0.506
ID_4854333464,0.6167
ID_4851715454,0.889
ID_4890688039,0.4707
ID_48100474104,0.53
ID_4811627323,0.2551
ID_48105249175,0.631
ID_4820986076,0.815
ID_4865365855,0.9033
ID_482708692,0.0758
ID_4844997123,0.2778
ID_48103560442,0.947
ID_48100481384,0.1316
ID_4838758504,0.1621
ID_48101827239,0.518
ID_4896405538,0.7954
ID_4864549560,0.8623
ID_4868590432,0.96
ID_4856705783,0.4458
ID_48101394740,0.9453
ID_48100431975,0.581
ID_4882887694,0.4348
ID_4858198581,0.2123
ID_4896062226,0.4375
ID_486052928,0.265
ID_4827936436,0.668
ID_4855595870,0.6987
ID_4889369045,0.7686
ID_48102853912,0.4731
ID_4896004471,0.651
ID_4875124491,0.2617
ID_4891552708,0.1006
ID_4829882059,0.1056
ID_4851662809,0.1183
ID_4874562518,0.2644
ID_4878084936,0.6104
ID_4851685907,0.586
ID_4894102040,0.514
ID_4821450332,0.04773
ID_4842171919,0.1682
ID_4869090214,0.1387
ID_4886779977,0.472
ID_4882611527,0.503
ID_4860913588,0.4585
ID_4885236856,0.1609
ID_4880565087,0.4648
ID_4832198145,0.647
ID_4899966630,0.223
ID_4880836035,0.1367
ID_4818020789,0.26
ID_4879326973,0.2406
ID_4821077463,0.1327
ID_4852314694,0.1608
ID_4834592640,0.9507
ID_4880824666,0.435
ID_4888661167,0.3264
ID_48101268694,0.582
ID_4897258854,0.3054
ID_48100811661,0.2288
ID_4898920404,0.9546
ID_4854950905,0.2086
ID_4894352350,0.9453
ID_48100702640,0.618
ID_4870751880,0.0729
ID_4811376189,0.4265
ID_4882592492,0.3882
ID_4888835088,0.2913
ID_4852411537,0.3083
ID_4899825355,0.8086
ID_48103561258,0.397
ID_4898090441,0.964
ID_4837556593,0.284
ID_4896931435,0.0595
ID_4896007590,0.6147
ID_4814073148,0.0785
ID_4888869470,0.4282
ID_4876560985,0.2876
ID_4818106059,0.221
ID_4850384306,0.4485
ID_4822276504,0.658
ID_4898573209,0.536
ID_4869718264,0.05304
ID_4865645481,0.2194
ID_4812651157,0.9663
ID_4826334324,0.1838
ID_4840678184,0.4539
ID_4857620186,0.1775
ID_48101583119,0.4634
ID_4868127679,0.1688
ID_48100692833,0.522
ID_4897583904,0.4355
ID_4823446657,0.1803
ID_48102349289,0.5117
ID_48100856262,0.267
ID_4876656418,0.1439
ID_4833956684,0.2651
ID_4852944486,0.1001
ID_4844271679,0.154
ID_4892856872,0.931
ID_48104519584,0.964
ID_48101621148,0.874
ID_4811746467,0.3672
ID_48105677036,0.3196
ID_4854327794,0.08435
ID_48105948197,0.888
ID_4881038682,0.4663
ID_483010499,0.9556
ID_48100865059,0.7354
ID_4834714629,0.2805
ID_4876563243,0.366
ID_48100612680,0.5405
ID_4853514352,0.0816
ID_4897242710,0.1593
ID_4889045299,0.3745
ID_4895665641,0.6455
ID_4839064351,0.11554
ID_4881850108,0.1245
ID_48101395898,0.3242
ID_4866558431,0.176
ID_4820677866,0.3298
ID_48101257144,0.897
ID_4898549048,0.689
ID_4873626800,0.489
ID_4893417179,0.12146
ID_4835281629,0.1548
ID_4859904409,0.2488
ID_4826619764,0.9307
ID_48101915007,0.72
ID_4836527371,0.2844
ID_48101813902,0.76
ID_4882910623,0.569
ID_48105422765,0.784
ID_48106239170,0.8115
ID_4876532106,0.6787
ID_4890256468,0.2129
ID_48100673750,0.935
ID_4841835040,0.1447
ID_48103529099,0.686
ID_4894976651,0.8994
ID_4811189643,0.2289
ID_4850240548,0.5923
ID_4836557991,0.271
ID_4861097599,0.11707
ID_4890519811,0.1902
ID_48100886345,0.5967
ID_4869707732,0.09033
ID_4895154166,0.745
ID_4821885200,0.1985
ID_4880171259,0.2385
ID_4874138052,0.2747
ID_4883384316,0.8896
ID_4890012854,0.34
ID_4873903803,0.2233
ID_4864557409,0.832
ID_4852095453,0.2175
ID_4845478630,0.2341
ID_4895345684,0.3633
ID_4873599089,0.2301
ID_4898872225,0.749
ID_4894543690,0.882
ID_4896622319,0.9233
ID_4882918824,0.06555
ID_4819365021,0.433
ID_4814790197,0.0932
ID_483099094,0.1813
ID_4869451880,0.625
ID_4895840284,0.4165
ID_4893889512,0.4102
ID_4872627784,0.4922
ID_4820697780,0.925
ID_48101154777,0.927
ID_4823231465,0.293
ID_4828937057,0.11707
ID_4831725261,0.544
ID_4876545758,0.1997
ID_4868996374,0.787
ID_4891604694,0.9365
ID_4894840017,0.1863
ID_4860960676,0.7656
ID_48104505432,0.65
ID_4891551380,0.723
ID_48101125334,0.8047
ID_4833079367,0.964
ID_4819183610,0.1935
ID_4813497890,0.502
ID_4872543910,0.0662
ID_48101321681,0.5986
ID_4898822906,0.97
ID_4872918564,0.3586
ID_4898991270,0.7227
ID_4842100973,0.4634
ID_48102375499,0.8257
ID_4895661688,0.6274
ID_4815789846,0.4883
ID_4826622758,0.316
ID_48104297694,0.9404
ID_4840717634,0.137
ID_4888933339,0.4902
ID_4833930549,0.3987
ID_48104577025,0.537
ID_4897828190,0.358
ID_4895983366,0.4172
ID_4831567561,0.1577
ID_4893438019,0.691
ID_48104894121,0.965
ID_4882924921,0.1459
ID_4834242676,0.3074
ID_48102497745,0.349
ID_4894167209,0.7827
ID_4818165925,0.1622
ID_4826885882,0.0697
ID_4888751873,0.084
ID_48104004802,0.3394
ID_48100558300,0.4565
ID_48102803232,0.883
ID_4875902687,0.9556
ID_4830462016,0.0863
ID_4880730225,0.0602
ID_4890999283,0.771
ID_48105521059,0.321
ID_48106440330,0.893
ID_48101648393,0.2019
ID_4881317873,0.7554
ID_486678990,0.901
ID_4893166442,0.4321
ID_4874854115,0.6113
ID_4818200409,0.7686
ID_4821757981,0.524
ID_4897785422,0.87
ID_4895155349,0.5674
ID_4814039111,0.1975
ID_48101822237,0.1588
ID_4842201260,0.1044
ID_4810973558,0.6333
ID_4865598676,0.7334
ID_4889641675,0.909
ID_4820860696,0.2164
ID_48104017944,0.957
ID_4841490701,0.1237
ID_4892954367,0.9717
ID_4894945964,0.8936
ID_4880838310,0.07434
ID_48101280967,0.444
ID_4865162190,0.9634
ID_4898562501,0.55
ID_4852788204,0.3665
ID_4821327525,0.3782
ID_48100375336,0.4204
ID_488709113,0.2461
ID_4892353111,0.36
ID_48101245592,0.2037
ID_4830068316,0.1165
ID_4899004799,0.7744
ID_4832299632,0.1144
ID_4834563467,0.1847
ID_4885186511,0.2233
ID_48100590780,0.9517
ID_48104873052,0.5264
ID_4862885620,0.1411
ID_48102778610,0.9873
ID_4838759723,0.0806
ID_48100574426,0.3516
ID_4882099749,0.589
ID_4874474504,0.3025
ID_4896853270,0.918
ID_4894179493,0.866
ID_4893040959,0.395
ID_48102515753,0.923
ID_48102694187,0.3853
ID_4891456210,0.7227
ID_4882771439,0.501
ID_4815496693,0.9194
ID_4868022489,0.2795
ID_4814274317,0.177
ID_4816379260,0.2483
ID_4869967858,0.2673
ID_487902309,0.7773
ID_48103200663,0.437
ID_4826809550,0.87
ID_4821959208,0.822
ID_4817873137,0.1587
ID_4838378520,0.2223
ID_4876634958,0.0749
ID_4880823147,0.4604
ID_4893868144,0.755
ID_4884224281,0.4082
ID_4815101391,0.1316
ID_4819452092,0.1969
ID_48100724235,0.4512
ID_48104878039,0.336
ID_4841484144,0.2532
ID_4898115323,0.575
ID_4869851634,0.2668
ID_4889221244,0.3464
ID_4891478955,0.3552
ID_4861475256,0.3726
ID_4894368277,0.9805
ID_4899629871,0.9453
ID_48103128050,0.4902
ID_485493267,0.4585
ID_4898612458,0.71
ID_48105099021,0.8525
ID_4887954707,0.8945
ID_4887902347,0.4302
ID_48104522189,0.9023
ID_4868982385,0.3188
ID_48100205128,0.8555
ID_4882548137,0.4785
ID_4849173830,0.484
ID_48102764502,0.452
ID_4810793511,0.1849
ID_4840133133,0.10535
ID_48103004328,0.8374
ID_4898389650,0.9204
ID_4881332504,0.2588
ID_482989243,0.136
ID_48100761521,0.1769
ID_4831861536,0.1328
ID_4860296894,0.372
ID_4881505615,0.28
ID_4844074115,0.137
ID_4899616367,0.3066
ID_4872677481,0.109
ID_4821442867,0.9053
ID_4853275579,0.1951
ID_4819274405,0.1489
ID_4823079236,0.3557
ID_48104550919,0.3384
ID_4897776695,0.1357
ID_4811102705,0.06464
ID_4831086015,0.8643
ID_4887885252,0.5215
ID_4850221195,0.1573
ID_4897490462,0.2896
ID_4833918615,0.3516
ID_4816402359,0.4995
ID_4811045542,0.265
ID_4894047859,0.1907
ID_4822392481,0.4387
ID_4890600742,0.237
ID_4852351122,0.2156
ID_48101943698,0.628
ID_4863757171,0.253
ID_4838596363,0.695
ID_4894251542,0.3423
ID_4888633131,0.221
ID_4865244398,0.2028
ID_4878669672,0.2211
ID_4882799985,0.542
ID_48100155956,0.5303
ID_48100537774,0.5757
ID_48104017435,0.3489
ID_4890394078,0.3853
ID_4876619738,0.10333
ID_4886636345,0.578
ID_4819054427,0.3484
ID_4851043669,0.4136
ID_4898090063,0.4407
ID_4842951304,0.2344
ID_4871210742,0.4048
ID_4812095569,0.538
ID_4885093918,0.305
ID_4866933163,0.0648
ID_4844259920,0.535
ID_4874463783,0.5527
ID_4885887677,0.1431
ID_4882778872,0.5464
ID_4818088214,0.1571
ID_4883625821,0.3892
ID_4852479697,0.2347
ID_48104642162,0.4067
ID_4853006015,0.06555
ID_4883653999,0.5635
ID_4899991622,0.7227
ID_4830185964,0.4019
ID_4869685992,0.4058
ID_4856589712,0.3171
ID_4841228937,0.866
ID_4885099147,0.3892
ID_4867265335,0.2164
ID_4871473150,0.2117
ID_4844377872,0.0705
ID_48103731955,0.476
ID_4884738817,0.4524
ID_4810953944,0.728
ID_48106351966,0.6978
ID_4854437761,0.1338
ID_4895259214,0.1935
ID_4813453433,0.1575
ID_4847918278,0.1493
ID_4867591036,0.4824
ID_48104083919,0.96
ID_4863156529,0.9463
ID_4862372150,0.3347
ID_4897948783,0.6753
ID_48103706886,0.521
ID_4818751953,0.2764
ID_4868348002,0.8564
ID_4897272570,0.8867
ID_486836162,0.729
ID_4852056439,0.09814
ID_48102349170,0.4023
ID_4833479440,0.1858
ID_4839801045,0.1487
ID_4897293402,0.10614
ID_4836312192,0.383
ID_4829527787,0.1709
ID_4810780541,0.4265
ID_48101252267,0.676
ID_4829025638,0.3088
ID_4898920604,0.979
ID_4856579237,0.391
ID_4898678824,0.8374
ID_4898692987,0.12225
ID_4873152300,0.2524
ID_4819561810,0.3313
ID_4871863543,0.4758
ID_48101198173,0.9375
ID_4888486937,0.2035
ID_4890990170,0.5156
ID_4812371333,0.3196
ID_4822631524,0.7856
ID_4829773813,0.2559
ID_4882100895,0.09717
ID_48100846124,0.9507
ID_4889156710,0.4492
ID_4860219574,0.3484
ID_4812617241,0.723
ID_48104915202,0.8623
ID_4890776422,0.1542
ID_4883906279,0.1636
ID_4893037209,0.5166
ID_483110779,0.429
ID_4898534750,0.4856
ID_4861781307,0.1514
ID_4895179749,0.5034
ID_4891223548,0.1843
ID_48102958287,0.3325
ID_4813722367,0.209
ID_4831731767,0.5127
ID_4851980101,0.6094
ID_4853146471,0.3206
ID_4895120079,0.1565
ID_4898418672,0.87
ID_4816502554,0.932
ID_4897776292,0.3186
ID_4820325685,0.1833
ID_4834220150,0.533
ID_4891898014,0.3772
ID_4898354771,0.8154
ID_4894294664,0.5537
ID_48101534095,0.134
ID_4864098060,0.756
ID_48106405618,0.3052
ID_482873442,0.2776
ID_48104060046,0.614
ID_4897124393,0.713
ID_4870431380,0.263
ID_4864233264,0.2876
ID_48104681655,0.8774
ID_4867659210,0.1761
ID_4813081334,0.2607
ID_48100571445,0.7456
ID_48100389887,0.9116
ID_485400621,0.4844
ID_4826729066,0.3245
ID_4891634705,0.3013
ID_4876354993,0.2242
ID_4815505283,0.1754
ID_4826367106,0.382
ID_4819726261,0.867
ID_48100555745,0.6143
ID_4893523311,0.4856
ID_4894081153,0.7617
ID_4889543295,0.27
ID_4869254433,0.2524
ID_48100237358,0.5054
ID_48101175983,0.7607
ID_4899841679,0.3977
ID_482871056,0.2297
ID_4815508526,0.2607
ID_4860936464,0.1497
ID_48103180813,0.3174
ID_4861456925,0.431
ID_4852737903,0.4036
ID_4898500762,0.962
ID_4823703352,0.1854
ID_4858519227,0.3315
ID_4813030525,0.08374
ID_4867887640,0.08215
ID_4872533727,0.4421
ID_4875656299,0.1774
ID_4819787663,0.778
ID_4848024344,0.2471
ID_4829101352,0.1692
ID_4842315890,0.4448
ID_48104123283,0.3545
ID_48100140228,0.9517
ID_4864859946,0.2067
ID_48104379099,0.4648
ID_4817054437,0.226
ID_4834675626,0.2168
ID_4829858557,0.1754
ID_4894922452,0.911
ID_4868942281,0.5215
ID_4814727715,0.431
ID_4867831056,0.3015
ID_4852874442,0.2988
ID_4834937379,0.527
ID_4884675380,0.2483
