id,prediction
ID_4835860457,0.02097
ID_4868162523,0.0667
ID_4894631958,0.1404
ID_4822058068,0.05548
ID_48104026352,0.1232
ID_4854388535,0.03946
ID_4866561420,0.0555
ID_4827007743,0.068
ID_4820132419,0.03812
ID_48103906217,0.1494
ID_4895469440,0.892
ID_4872281446,0.08594
ID_486888894,0.02878
ID_4835676759,0.00267
ID_48104630142,0.329
ID_4839427801,0.06726
ID_4889286834,0.354
ID_48104076539,0.3604
ID_4871962915,0.04346
ID_487205885,0.01987
ID_4843286501,0.09015
ID_4826382003,0.02962
ID_4898928810,0.1885
ID_4898074273,0.04028
ID_48100727981,0.04013
ID_486284840,0.034
ID_48101499264,0.1154
ID_485436374,0.00698
ID_4821655526,0.01079
ID_4863685174,0.05975
ID_4894502597,0.006176
ID_4823444860,0.0877
ID_48101064295,0.1638
ID_4815015617,0.04108
ID_4869294007,0.06464
ID_483337938,0.07947
ID_4816139741,0.0736
ID_4888252882,0.02914
ID_4892456706,0.04678
ID_4823408716,0.00641
ID_4852144546,0.1567
ID_4852609703,0.0452
ID_4897488587,0.1998
ID_4857099039,0.2747
ID_4891814217,0.1227
ID_4892235877,0.02914
ID_4888330687,0.03787
ID_4813568881,0.714
ID_4891344095,0.09845
ID_4883805689,0.01428
ID_4845812059,0.2363
ID_4820989828,0.0394
ID_4869229491,0.01866
ID_4868418244,0.02872
ID_4823633786,0.07336
ID_48104308528,0.1729
ID_48101586984,0.4602
ID_48101314055,0.2856
ID_4831707771,0.2927
ID_4849400773,0.0373
ID_4851868338,0.3096
ID_4888936601,0.0859
ID_4869228679,0.02515
ID_4823710946,0.02632
ID_4878208552,0.6665
ID_4821234124,0.02963
ID_4899498779,0.1508
ID_4849721835,0.1203
ID_4833094304,0.09564
ID_4898252126,0.09546
ID_4844601806,0.01306
ID_4896435391,0.1814
ID_4816124998,0.03047
ID_4843640585,0.07245
ID_4897161129,0.71
ID_48105390049,0.0855
ID_4813653144,0.01183
ID_4869863655,0.1335
ID_4854728485,0.1289
ID_4819640406,0.2195
ID_4846694886,0.02654
ID_4863974673,0.0717
ID_4885206661,0.01465
ID_4816403622,0.06036
ID_48103770779,0.818
ID_48100368548,0.10535
ID_4820760360,0.010025
ID_4814288920,0.08466
ID_489206449,0.02315
ID_4845284619,0.1107
ID_4850947616,0.0624
ID_4889782104,0.043
ID_48101816916,0.02107
ID_4887073111,0.06183
ID_4817702602,0.03714
ID_489695377,0.01225
ID_4890211255,0.2043
ID_4880953817,0.04785
ID_4873759910,0.07275
ID_4899777218,0.0295
ID_4892088141,0.05304
ID_4872806805,0.029
ID_4894664117,0.1465
ID_482874709,0.00804
ID_4857074500,0.02074
ID_4836711048,0.02405
ID_4856912851,0.05957
ID_4893582647,0.0665
ID_4893590811,0.2554
ID_4829572558,0.01126
ID_4855727225,0.01839
ID_4891289912,0.01353
ID_4858754617,0.008835
ID_4887206862,0.0293
ID_4897297882,0.0335
ID_4837620417,0.0952
ID_4813580257,0.1746
ID_4895544302,0.05133
ID_4817258570,0.02104
ID_4813834814,0.05112
ID_4895318519,0.08704
ID_4895759412,0.03165
ID_4836128142,0.0445
ID_4899512977,0.483
ID_488154730,0.02414
ID_4843474861,0.08856
ID_4894955909,0.02625
ID_4829041060,0.03387
ID_4843425818,0.109
ID_4893732436,0.0906
ID_48104179758,0.10315
ID_4846654718,0.04547
ID_48100688557,0.1643
ID_4822894777,0.0331
ID_4899929618,0.05112
ID_48100705466,0.1058
ID_4819152381,0.02165
ID_485350995,0.01779
ID_4873734443,0.04504
ID_4884315088,0.2773
ID_4855186862,0.0631
ID_4867651590,0.2864
ID_4831002535,0.03516
ID_48102020209,0.1727
ID_4897148306,0.2363
ID_4815354028,0.02959
ID_4846612686,0.03096
ID_4830868651,0.0323
ID_4897833844,0.07153
ID_486025505,0.014366
ID_48103314240,0.5996
ID_4881614456,0.07733
ID_48101894850,0.72
ID_4843973074,0.02719
ID_4832177454,0.02559
ID_48101647850,0.5347
ID_4888492752,0.04288
ID_4857494037,0.039
ID_4819246914,0.00484
ID_4873636363,0.10565
ID_48104132182,0.2734
ID_4852360355,0.0194
ID_4871736257,0.02335
ID_4829694134,0.0428
ID_482697439,0.0904
ID_4816336535,0.05
ID_4845240422,0.08746
ID_4819375745,0.05606
ID_4878039903,0.0607
ID_4840454732,0.1061
ID_48103731064,0.4712
ID_4875974032,0.04034
ID_4874331857,0.04462
ID_482917102,0.0946
ID_4811127238,0.004986
ID_48101644568,0.0315
ID_485557827,0.01272
ID_4866368079,0.0432
ID_48100280759,0.1956
ID_4826626190,0.10956
ID_4816975832,0.078
ID_4848814402,0.0245
ID_48103647730,0.825
ID_4893116449,0.081
ID_4896924013,0.1763
ID_4830543150,0.03482
ID_4813665713,0.05597
ID_4842419960,0.0878
ID_4884562261,0.008896
ID_482993775,0.03827
ID_4894884600,0.0929
ID_4867698615,0.04724
ID_4887745456,0.03247
ID_4844964427,0.0665
ID_4826554988,0.0319
ID_4876427559,0.03784
ID_4833919932,0.5396
ID_4817821558,0.06915
ID_4842178761,0.01444
ID_4888724969,0.01828
ID_4897901116,0.1139
ID_4821755095,0.048
ID_4832487559,0.06415
ID_4851963380,0.2893
ID_4861438995,0.07227
ID_4881273126,0.01212
ID_4860648308,0.09875
ID_48101078359,0.08777
ID_4813964214,0.00457
ID_4813034399,0.1421
ID_48102805908,0.2905
ID_4894606114,0.0842
ID_4819867154,0.02164
ID_4851406685,0.02112
ID_4865671432,0.2087
ID_4898833405,0.69
ID_4840678691,0.02701
ID_4873950187,0.0834
ID_4899523492,0.0445
ID_4885277748,0.01897
ID_4829561445,0.04697
ID_4858560765,0.03525
ID_4811177133,0.01709
ID_4837235215,0.013466
ID_4830239393,0.0754
ID_485564764,0.0489
ID_4895444086,0.1396
ID_4894907018,0.394
ID_4813820702,0.068
ID_4890695785,0.2478
ID_48102812290,0.1027
ID_4850582363,0.03638
ID_4857534544,0.02454
ID_4886268778,0.04642
ID_48102698849,0.36
ID_4881251194,0.02896
ID_48103721931,0.2048
ID_4816625500,0.006477
ID_4862190142,0.1149
ID_48102718928,0.207
ID_4811869608,0.03116
ID_4821713609,0.02444
ID_4894321909,0.02432
ID_4831633220,0.06934
ID_4870453659,0.02069
ID_4895612432,0.1566
ID_4890014065,0.0423
ID_4893845094,0.06396
ID_4897890365,0.03827
ID_4858181960,0.0495
ID_4844284671,0.03146
ID_4855294669,0.04114
ID_4858130494,0.01868
ID_4833997309,0.278
ID_4815965851,0.06793
ID_4861438201,0.06445
ID_4832332504,0.01862
ID_4877547487,0.03156
ID_4813990158,0.346
ID_4883521466,0.0368
ID_4896412224,0.1746
ID_4890907406,0.8867
ID_487878257,0.1599
ID_4869860410,0.03473
ID_4890651859,0.2734
ID_4869905070,0.04962
ID_4862421756,0.04144
ID_4852166752,0.03723
ID_4884669000,0.01292
ID_4813431273,0.01304
ID_4845711993,0.1572
ID_48103761457,0.12463
ID_4830028797,0.0429
ID_4863436376,0.08673
ID_4872959148,0.05917
ID_4831736043,0.1126
ID_4816719714,0.03375
ID_4852925567,0.01236
ID_4898165855,0.0394
ID_4874186498,0.0663
ID_4899024958,0.1409
ID_4899365150,0.3716
ID_4869976198,0.02304
ID_4859129095,0.05096
ID_4856853765,0.00541
ID_4892383374,0.02016
ID_4817441028,0.0835
ID_48101317894,0.2135
ID_4846035556,0.01127
ID_4811918834,0.06335
ID_48101278033,0.08716
ID_4896079733,0.03032
ID_4812192635,0.008286
ID_4840366853,0.04938
ID_4846421923,0.03244
ID_483233472,0.1263
ID_4849291039,0.0617
ID_4831411946,0.0187
ID_4851454920,0.04596
ID_48101847243,0.1508
ID_4878099631,0.04294
ID_4898077189,0.6694
ID_4821176213,0.04852
ID_48100114296,0.596
ID_4851445471,0.03363
ID_48100559434,0.1296
ID_4819736281,0.0657
ID_4812040853,0.02205
ID_4872662749,0.147
ID_4830926782,0.06064
ID_4896754311,0.4082
ID_48101640638,0.0885
ID_4899771717,0.9023
ID_4880920993,0.00766
ID_48104461332,0.4165
ID_4897541528,0.12335
ID_4899800205,0.1506
ID_4878037935,0.1575
ID_48100573291,0.9463
ID_4861185269,0.04276
ID_4814181305,0.01262
ID_4893439231,0.0344
ID_4871982009,0.02544
ID_4869593590,0.04974
ID_48102665030,0.3032
ID_4847925606,0.00993
ID_4818116377,0.013405
ID_4891090802,0.05322
ID_4890685963,0.0271
ID_4875352950,0.05133
ID_48100159095,0.1396
ID_48103397756,0.992
ID_48100450435,0.4062
ID_4848721833,0.1056
ID_4897842810,0.2263
ID_4893891393,0.1536
ID_48101269035,0.08527
ID_4873862679,0.01019
ID_4855790455,0.00779
ID_48104425211,0.982
ID_4880401350,0.04288
ID_4852966052,0.02176
ID_4898227609,0.4504
ID_4889299352,0.0323
ID_4892801338,0.3098
ID_4893683501,0.01743
ID_4847554387,0.0129
ID_4823858499,0.0856
ID_4823700197,0.00866
ID_4888697049,0.05835
ID_4885296279,0.05338
ID_48102316202,0.1267
ID_4891595584,0.11426
ID_4862379353,0.1157
ID_4820824894,0.5146
ID_4821658598,0.1772
ID_4860948369,0.1097
ID_4855291016,0.02156
ID_4827018550,0.04034
ID_48104067302,0.8975
ID_4871383430,0.1683
ID_4861949786,0.14
ID_4863394168,0.258
ID_4816877735,0.0528
ID_4889276432,0.1799
ID_4816821808,0.02103
ID_4859584060,0.01106
ID_4839090600,0.0896
ID_48101187992,0.1796
ID_4852351335,0.08246
ID_4830435458,0.00841
ID_4880169188,0.06046
ID_4894830172,0.01017
ID_4893710056,0.0459
ID_4848033002,0.03088
ID_4893847123,0.0995
ID_4888701710,0.0209
ID_4821179794,0.01349
ID_4822515091,0.01186
ID_4853919362,0.10956
ID_4816654902,0.2113
ID_4831457272,0.0559
ID_4844999934,0.0551
ID_4885214750,0.02591
ID_4832194567,0.06775
ID_4899865287,0.3367
ID_48103482861,0.1559
ID_4820961623,0.2229
ID_48103723165,0.1289
ID_48102992480,0.4077
ID_4844678330,0.04428
ID_4885271140,0.1849
ID_4834399409,0.08594
ID_4852783955,0.1121
ID_4860019081,0.06335
ID_4820843737,0.01834
ID_4875966000,0.1477
ID_4814562987,0.08075
ID_4895110831,0.0563
ID_4863239608,0.01196
ID_4832584803,0.1544
ID_4813257952,0.9307
ID_4852393716,0.0916
ID_48103516590,0.412
ID_48105422765,0.3667
ID_4857110802,0.06476
ID_4857551826,0.026
ID_4819236583,0.0924
ID_4870779998,0.05786
ID_4831858980,0.03012
ID_4841414167,0.09686
ID_4820784403,0.0863
ID_4895431942,0.1663
ID_4898272497,0.0887
ID_48101253943,0.0638
ID_4828948480,0.06323
ID_4816764209,0.08875
ID_4818730028,0.0192
ID_4811273251,0.01481
ID_4811169898,0.03006
ID_4876395355,0.1364
ID_4894797516,0.0379
ID_4831303841,0.0674
ID_4821951765,0.00623
ID_4899899448,0.01406
ID_4833572941,0.221
ID_4833276096,0.06995
ID_4816624866,0.00953
ID_4832847259,0.02644
ID_4844315506,0.02061
ID_4829213643,0.07733
ID_4891346627,0.0861
ID_4862380332,0.0461
ID_4862074042,0.0366
ID_4894095216,0.3093
ID_48101631739,0.3591
ID_4890385327,0.015015
ID_4872623482,0.03105
ID_4864117903,0.01852
ID_4894244388,0.3977
ID_48103644682,0.02788
ID_4830448766,0.0831
ID_4821451266,0.04776
ID_4848865389,0.302
ID_4898295569,0.2057
ID_4820383296,0.05722
ID_489108737,0.0652
ID_4822197553,0.363
ID_482971217,0.00582
ID_4852640069,0.05737
ID_4817334991,0.2086
ID_4855772681,0.0638
ID_4861753897,0.01506
ID_4831723256,0.01434
ID_4878103442,0.05988
ID_4834488739,0.02362
ID_485488224,0.04666
ID_489468531,0.01878
ID_4826575693,0.0253
ID_4899693075,0.3914
ID_4896714860,0.1032
ID_4829759488,0.0761
ID_4837636810,0.407
ID_4816334018,0.3794
ID_4854036060,0.04614
ID_48100690551,0.1451
ID_4880833813,0.04797
ID_482957176,0.01161
ID_48101322828,0.3945
ID_4893378715,0.07336
ID_4893201656,0.1032
ID_4832001745,0.01846
ID_4814056154,0.01715
ID_4821962200,0.1115
ID_4885438275,0.04614
ID_4877109029,0.0648
ID_4840583240,0.02194
ID_4875836853,0.1127
ID_48105083622,0.1621
ID_48101681099,0.921
ID_489493380,0.0721
ID_4884695748,0.0961
ID_4810952825,0.0377
ID_4818872098,0.04648
ID_4898561228,0.1709
ID_48101814602,0.181
ID_4817339319,0.0442
ID_4892276986,0.0546
ID_4898843005,0.313
ID_4822043364,0.04163
ID_4839532684,0.02136
ID_4822873573,0.02763
ID_4813875941,0.02066
ID_4858917157,0.0162
ID_4859627420,0.0584
ID_4812505893,0.052
ID_4812746981,0.163
ID_4852379393,0.05844
ID_4812633629,0.049
ID_4866129354,0.02852
ID_4893841307,0.0791
ID_4859408333,0.0944
ID_4864256065,0.05722
ID_48104674948,0.0141
ID_488667924,0.02063
ID_4891007614,0.05182
ID_48100455266,0.489
ID_4895239899,0.1747
ID_4859635585,0.02107
ID_4811524878,0.03049
ID_4821694705,0.02122
ID_4889339216,0.1713
ID_4813769107,0.0441
ID_4864978653,0.074
ID_4832807774,0.02727
ID_48101688621,0.2468
ID_4845859229,0.1426
ID_4822940687,0.02554
ID_4831786240,0.01555
ID_4893571385,0.03702
ID_4851450363,0.02817
ID_4818797655,0.01467
ID_4818596592,0.02138
ID_4877817271,0.587
ID_4843733858,0.03342
ID_4811108302,0.6875
ID_4829749099,0.1721
ID_48100305467,0.359
ID_4829676110,0.012985
ID_4814125155,0.01675
ID_4873726277,0.0528
ID_4859581185,0.04745
ID_4820356964,0.05948
ID_4855119466,0.0653
ID_4870563787,0.03613
ID_4859568824,0.02963
ID_4860745543,0.03427
ID_4889965881,0.05673
ID_4868038774,0.1462
ID_4816943240,0.02138
ID_4896924740,0.1219
ID_48104260660,0.607
ID_48101766166,0.2078
ID_4846430048,0.1193
ID_4888934706,0.01509
ID_4892032216,0.0746
ID_4854606504,0.01755
ID_4832627197,0.02034
ID_4820805986,0.0904
ID_4871787951,0.06604
ID_4816362475,0.03973
ID_4895657288,0.25
ID_4856846775,0.02054
ID_4894613781,0.04517
ID_4898668456,0.11835
ID_4833485802,0.0995
ID_4847145904,0.0416
ID_4896075617,0.0692
ID_48103280493,0.6313
ID_4863175282,0.0217
ID_4887918792,0.02971
ID_48101661611,0.3384
ID_48103210288,0.02353
ID_4895352121,0.0751
ID_4896035269,0.1322
ID_48100711799,0.3047
ID_4856997941,0.135
ID_4832474117,0.07117
ID_4892992813,0.0862
ID_4842900445,0.02223
ID_4893089297,0.0924
ID_4888889773,0.03247
ID_4830018907,0.06055
ID_4817923369,0.02658
ID_4834384535,0.04898
ID_4856531900,0.03354
ID_4852383082,0.0171
ID_48104869130,0.0612
ID_48102538821,0.3672
ID_4829294384,0.03326
ID_4845359776,0.01161
ID_4835844644,0.04453
ID_4877610643,0.2109
ID_4851563665,0.03253
ID_48101263348,0.0827
ID_4815919366,0.03793
ID_4833374722,0.11536
ID_48103462810,0.02893
ID_4827070385,0.03047
ID_4850660835,0.1082
ID_4876774254,0.007732
ID_4853045039,0.04556
ID_4867193461,0.05804
ID_4862331016,0.04523
ID_4848305826,0.0567
ID_4895621417,0.06287
ID_4884526289,0.01648
ID_4868171215,0.0739
ID_4896463350,0.09186
ID_4841599114,0.05902
ID_4897892438,0.1224
ID_48101254305,0.148
ID_482745036,0.05487
ID_4860330355,0.02994
ID_48102724942,0.5493
ID_4893113461,0.02597
ID_482969075,0.04865
ID_4816706466,0.0456
ID_4890465516,0.002998
ID_4821722328,0.03485
ID_48102126015,0.00438
ID_48101610775,0.65
ID_48100528930,0.4478
ID_4874422576,0.02263
ID_4876896598,0.03056
ID_4871383258,0.03717
ID_4879214944,0.1746
ID_4877873953,0.0834
ID_488850637,0.0598
ID_4831738755,0.1453
ID_48104947831,0.3608
ID_4898872282,0.1185
ID_4850989767,0.09973
ID_4899246874,0.0641
ID_48103017454,0.5835
ID_48103671981,0.4133
ID_4891191596,0.01211
ID_4834325406,0.02779
ID_48100410829,0.05316
ID_4883616393,0.0819
ID_4880770433,0.0671
ID_4829928268,0.04596
ID_48100059150,0.2068
ID_4858778078,0.08325
ID_4822178370,0.04028
ID_48101030546,0.2646
ID_4828847635,0.03558
ID_4892838289,0.0969
ID_4858756265,0.01857
ID_4852161320,0.089
ID_4898816239,0.5063
ID_4898213859,0.2432
ID_4831255344,0.06
ID_4885375861,0.02084
ID_4847053364,0.06006
ID_4833507513,0.03693
ID_48102050912,0.05518
ID_4871227544,0.0653
ID_4836885405,0.0583
ID_4820021394,0.02275
ID_4866410304,0.02048
ID_4852977505,0.05786
ID_4819669098,0.29
ID_4837376616,0.03882
ID_4852372821,0.02995
ID_4861047615,0.073
ID_4840331832,0.06158
ID_4891752301,0.02127
ID_4821952652,0.04413
ID_48101714284,0.3179
ID_48100428519,0.1032
ID_4890559941,0.1401
ID_48103511565,0.04453
ID_4863109179,0.0467
ID_482902050,0.04147
ID_4858117631,0.0158
ID_48102093192,0.3674
ID_4845963779,0.04388
ID_4820683660,0.02374
ID_4846946011,0.02632
ID_4880155484,0.1785
ID_4830233896,0.01369
ID_4852365433,0.02142
ID_4895167980,0.04755
ID_48103636165,0.2642
ID_48102128627,0.11346
ID_48102874226,0.1456
ID_4878531592,0.0197
ID_4842881825,0.2015
ID_4881346180,0.04733
ID_4858523061,0.155
ID_4831484199,0.0722
ID_4891892673,0.03473
ID_4860682827,0.05078
ID_4826783087,0.0176
ID_4816494630,0.003717
ID_48100298613,0.2974
ID_4810478342,0.06055
ID_4847894054,0.01033
ID_48105392922,0.296
ID_4833998318,0.014725
ID_4819677471,0.01767
ID_4812442687,0.0232
ID_4899052586,0.07434
ID_4830335725,0.08185
ID_4818740714,0.0372
ID_4815302664,0.010086
ID_4831494690,0.04657
ID_4862749104,0.1382
ID_4897864902,0.0853
ID_48100335742,0.06934
ID_487925091,0.03198
ID_48102987459,0.04025
ID_4885314663,0.05225
ID_4888144474,0.04163
ID_4898897532,0.08997
ID_4819587401,0.01402
ID_4831792915,0.02222
ID_4888273434,0.0706
ID_4827194038,0.0093
ID_4879414534,0.03265
ID_4873064211,0.02666
ID_4819180052,0.01366
ID_489037504,0.008446
ID_4893426019,0.02457
ID_4845414442,0.02261
ID_4871290147,0.0416
ID_4831886990,0.03003
ID_4812051334,0.0181
ID_48104214355,0.1843
ID_4836062711,0.02727
ID_4859768534,0.00591
ID_4852988611,0.006317
ID_488202655,0.02856
ID_48101261761,0.3726
ID_489084070,0.02356
ID_4829556168,0.02237
ID_4862149867,0.11426
ID_4875050246,0.015076
ID_4819244472,0.02286
ID_48103842973,0.2263
ID_4886232858,0.02348
ID_4891121211,0.03278
ID_4896728509,0.02686
ID_4833984168,0.02426
ID_4898284044,0.1115
ID_48102158226,0.2136
ID_4858828191,0.04947
ID_4894593179,0.05695
ID_4879231800,0.0874
ID_48100599273,0.2086
ID_4896784331,0.0782
ID_4850653939,0.01788
ID_4869856797,0.0648
ID_4893235071,0.04108
ID_4847618267,0.0559
ID_4818257951,0.1699
ID_4890516104,0.823
ID_4893446626,0.03757
ID_4850160104,0.124
ID_4814737339,0.03595
ID_4897376903,0.2275
ID_48100287408,0.588
ID_48104716742,0.2435
ID_4877902170,0.03668
ID_48103457618,0.05118
ID_48101126029,0.672
ID_4888428209,0.1351
ID_4864593317,0.272
ID_4833157935,0.05038
ID_4837624522,0.01643
ID_4893492654,0.04996
ID_4826982940,0.02798
ID_48101031740,0.1588
ID_4840469931,0.03162
ID_48102934623,0.07434
ID_4853136691,0.10236
ID_4834710175,0.02914
ID_4813522310,0.03592
ID_4857446936,0.06866
ID_4883345806,0.02144
ID_4812915023,0.0481
ID_4886420662,0.01106
ID_48100503603,0.04333
ID_4816616616,0.02303
ID_4828642617,0.1201
ID_487781026,0.047
ID_4887032899,0.02942
ID_4856334558,0.07416
ID_4872588247,0.01852
ID_4846164572,0.004833
ID_4831818516,0.01855
ID_48101839137,0.09143
ID_4899279830,0.1755
ID_482917309,0.08167
ID_4853985390,0.001607
ID_48103455655,0.1626
ID_4898466759,0.395
ID_4886659235,0.0083
ID_4878205211,0.04642
ID_48100485429,0.11755
ID_4884660109,0.08057
ID_4811709814,0.04306
ID_4852406168,0.03186
ID_4896951358,0.8843
ID_4855825555,0.063
ID_4876851487,0.09625
ID_4819498332,0.0145
ID_4880996338,0.02885
ID_48100605654,0.3118
ID_4819771815,0.1593
ID_4834327379,0.0269
ID_4815085541,0.1156
ID_48100666663,0.05283
ID_4894848353,0.0371
ID_48102516401,0.836
ID_4876386708,0.51
ID_4821054152,0.03125
ID_48104321051,0.136
ID_48100428025,0.6875
ID_4819146986,0.06073
ID_4897882521,0.09973
ID_4865095838,0.738
ID_4897012055,0.03012
ID_4896508724,0.1175
ID_4868079176,0.0316
ID_4897942322,0.2367
ID_4834693964,0.0904
ID_4892243333,0.2152
ID_4865277108,0.08215
ID_4842980060,0.11884
ID_4849793189,0.02725
ID_485295000,0.01005
ID_4834006791,0.01987
ID_4812250353,0.01256
ID_4831407868,0.0645
ID_4891027082,0.06464
ID_4890902537,0.0654
ID_48104206128,0.4585
ID_4830191728,0.0341
ID_48104193634,0.5703
ID_4869423619,0.0349
ID_4815926647,0.04166
ID_48100526013,0.03973
ID_4875941753,0.00822
ID_4883417664,0.02373
ID_4877337562,0.04523
ID_4884756852,0.04852
ID_4832121810,0.01927
ID_48101033578,0.01659
ID_4899222077,0.06006
ID_4890571359,0.068
ID_4863715551,0.01721
ID_4873671980,0.01095
ID_4892809820,0.52
ID_4877751995,0.05234
ID_48100359023,0.00714
ID_4895546853,0.02277
ID_4876029540,0.0867
ID_4830461278,0.01616
ID_4833404887,0.02373
ID_4856437037,0.02235
ID_4810669198,0.09503
ID_4815417300,0.0339
ID_4861784963,0.2396
ID_4852380337,0.1361
ID_4891679867,0.1287
ID_4842868981,0.0079
ID_4819794417,0.0866
ID_482989278,0.1536
ID_4898925073,0.1624
ID_4889149939,0.04947
ID_4886883610,0.02925
ID_4855894719,0.05902
ID_4813989357,0.07855
ID_4891778807,0.01338
ID_48103442208,0.1823
ID_4894552652,0.0289
ID_4877539129,0.01645
ID_483065666,0.1691
ID_48103599675,0.556
ID_4877745533,0.00836
ID_4884414919,0.2112
ID_4829012373,0.0211
ID_4883699895,0.01973
ID_4887058949,0.05673
ID_4868280502,0.3716
ID_4842819817,0.01097
ID_4878320373,0.009445
ID_4856326930,0.03497
ID_4817196071,0.03427
ID_4856648624,0.02817
ID_4874683323,0.1707
ID_485578860,0.013504
ID_4874757150,0.0293
ID_4816653401,0.10876
ID_4834649263,0.0313
ID_4898377522,0.3113
ID_482975915,0.08136
ID_4811326699,0.1644
ID_4875891966,0.1421
ID_4873882575,0.02835
ID_4893678824,0.0985
ID_4897919850,0.0977
ID_48100720740,0.0879
ID_48103612259,0.03314
ID_4867132351,0.05804
ID_4838389461,0.08234
ID_4898150665,0.2717
ID_4834273482,0.535
ID_4851684292,0.2457
ID_4881356676,0.0478
ID_4816419724,0.0493
ID_4896748316,0.1879
ID_4881371851,0.04004
ID_4853123460,0.03226
ID_487505055,0.06207
ID_4874381640,0.06137
ID_4842782039,0.0236
ID_48104116510,0.198
ID_4867943561,0.06354
ID_486506424,0.03903
ID_4871128686,0.1078
ID_486099635,0.03305
ID_4840102448,0.0925
ID_488362431,0.04486
ID_4831366362,0.02245
ID_4867930549,0.05157
ID_48102680225,0.3594
ID_48103471849,0.0451
ID_4894986166,0.01741
ID_4842981874,0.0145
ID_4819213875,0.08264
ID_4897019506,0.0871
ID_4891567253,0.0755
ID_4894801771,0.0484
ID_4831129115,0.01103
ID_4853530872,0.1833
ID_48105081426,0.10077
ID_4820850614,0.06152
ID_48102143328,0.1112
ID_4813897260,0.03314
ID_4815836312,0.01755
ID_4884667734,0.02332
ID_4890747873,0.2554
ID_4897945614,0.1783
ID_4852366686,0.04037
ID_48101785780,0.01816
ID_48101145007,0.612
ID_48101758331,0.0507
ID_48100590049,0.3403
ID_4834591440,0.126
ID_4814719772,0.1268
ID_48101801301,0.2338
ID_4855711339,0.01773
ID_4833498181,0.1166
ID_4848866391,0.00796
ID_4830007221,0.04993
ID_4895418714,0.2063
ID_4896090861,0.1097
ID_48103247131,0.09033
ID_486138164,0.01878
ID_4858570098,0.03928
ID_4819361219,0.075
ID_4812643075,0.05737
ID_4896271331,0.010025
ID_4851088168,0.05997
ID_4827009650,0.02484
ID_4827941694,0.1592
ID_4830159118,0.01471
ID_4845708860,0.07117
ID_4863720482,0.02214
ID_4896734630,0.0685
ID_4818104280,0.05753
ID_4890711148,0.02844
ID_4893547558,0.0583
ID_4889970227,0.02368
ID_4826620874,0.09656
ID_4829625036,0.001167
ID_4891677400,0.021
ID_4811789042,0.02591
ID_4842825082,0.01877
ID_486638363,0.01018
ID_48104037800,0.196
ID_4865535794,0.02074
ID_4898050292,0.3284
ID_4852955369,0.00969
ID_4818844586,0.1608
ID_4887871122,0.1562
ID_4874989240,0.004612
ID_4890237921,0.05557
ID_4832708885,0.02983
ID_48102082387,0.11993
ID_4888415884,0.0302
ID_4894183765,0.1797
ID_4883969630,0.01955
ID_4848139707,0.01607
ID_48103511176,0.0994
ID_4833695442,0.02914
ID_4831017047,0.1301
ID_4899228612,0.1925
ID_486422548,0.1433
ID_4847884819,0.0755
ID_4819358738,0.03995
ID_4863749362,0.03827
ID_4876116760,0.03595
ID_4820684611,0.06384
ID_4869412123,0.007164
ID_4815123604,0.03882
ID_4881727593,0.10876
ID_4812524093,0.0215
ID_4891027623,0.6206
